City,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Device Protection,Tech Support,Streaming TV,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges
-0.3198068804164869,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,-0.7098325790615434,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,0.37392588742634175,-1.2063611658909752,1.3366362566776104,-1.5007464576148097,-0.8606025232918239
-0.4849309588916965,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2395040756535771,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,1.3366362566776104,-0.5184913560439374,-0.9616123934265399
0.8392371319575803,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,1.4495973685829016,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,-1.2063611658909752,-0.5370258896309625,-1.472492080750673,-0.3787155145360108
1.3219075151928084,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.076528230548336,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.6515722505650204,-0.7619088873488847
-0.3452105847972884,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-0.18016108246950976,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,-1.473856962785249,0.39063477011387476,-0.09613494313926259
-1.3105513512677445,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,0.512486259227765,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,0.37392588742634175,0.8289391504586738,0.39980518352332395,-1.4758161250876303,-0.5968606566548589
0.385145916150754,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.6125732136881425,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,1.3969629310430347,1.1466885201862331,0.37392588742634175,-1.2063611658909752,-0.5370258896309625,1.4742732239619438,2.4293103445879294
0.2835310986275481,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.0014137945434884,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,-1.2063611658909752,-1.473856962785249,-1.4924363467724167,-0.5151747974915366
1.1567834367175989,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,0.22727853029359305,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,1.3969629310430347,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,1.3363253839782172,0.7690336759224444
-1.23116477507774,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.8277693346647275,-1.076528230548336,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,-0.82673477028235,0.8289391504586738,1.3366362566776104,-0.5317875333917667,-0.8761764408098649
1.588646411191224,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,0.18653456901728277,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,-1.473856962785249,-1.5057325241202457,-0.6521193866586726
-1.3391305186961462,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,0.6347181430566958,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,1.1466885201862331,0.37392588742634175,0.8289391504586738,0.39980518352332395,1.0720638591901144,1.0631071807850556
-0.11975270841767531,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,1.4088534073065913,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,1.2454405385795932,1.3969629310430347,1.1466885201862331,1.5745865451350334,0.8289391504586738,1.3366362566776104,0.679826627429157,1.5136698795187467
0.8297107428147799,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.38388088885106114,0.32718938968958156,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,1.3969629310430347,1.1466885201862331,0.37392588742634175,0.8289391504586738,1.3366362566776104,0.2975615286790714,-0.23237363236223824
0.8614653732907817,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.076528230548336,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.14299346701055832,-0.8154469862388073
-0.5706684611769015,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,-0.3023929662984406,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,0.37392588742634175,-1.2063611658909752,0.39980518352332395,-1.4924363467724167,-0.7843653293224905
0.5280417532927623,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.24587756220135,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,0.8289391504586738,-1.473856962785249,-1.4907743246039378,-0.4625852516515797
1.2012399193840013,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,0.9199258719908678,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,-1.473856962785249,0.8310706447607126,1.1807498183540532
0.556620920721164,0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.5471149893120582,0.8791819107145575,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,1.1466885201862331,0.37392588742634175,0.8289391504586738,0.39980518352332395,-0.3107385849841083,0.30161761602192133
1.4235223327160142,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.8277693346647275,-1.1987601143772668,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.5285826100976015,-0.9017211950391728
-1.2597439425061414,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.1643896396487294,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,1.2454405385795932,1.3969629310430347,-1.1126316462328174,1.5745865451350334,0.8289391504586738,-1.473856962785249,0.5319066544345585,1.1371825561753979
-0.5325629046056993,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-1.2395040756535771,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,1.3366362566776104,-1.4891123024354593,-0.9905984098836301
-1.4661490406001534,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.3623803932497382,-0.9739656424493486
1.4648033523348167,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-0.9542963467194051,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,-1.1583698909082112,-0.8975299141207198
0.8741672254811824,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.8320644628904743,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,1.1466885201862331,0.37392588742634175,-1.2063611658909752,0.39980518352332395,1.0271892606411914,-0.48499757487867545
0.5121644380547614,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.082901717096109,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,0.37392588742634175,-1.2063611658909752,0.39980518352332395,0.6897987604400287,1.2359203108648467
0.2613028572943468,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.1172721918246462,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,-1.473856962785249,-1.4675060142452372,-0.9660904461973079
0.8297107428147799,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,0.39980518352332395,-1.4708300585821945,-0.9982971311496305
-0.2435957672740825,0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.8277693346647275,-0.7505765403378537,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,1.3366362566776104,-1.4907743246039378,-0.8889488179245187
-1.1898837554589374,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.01718523736426863,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,1.2454405385795932,1.3969629310430347,1.1466885201862331,0.37392588742634175,0.8289391504586738,-1.473856962785249,1.4875694013097727,0.5844408405244749
1.382241313097212,0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.8277693346647275,-0.13941712119319946,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,1.408012269782,1.2454405385795932,1.3969629310430347,-1.1126316462328174,-0.82673477028235,0.8289391504586738,1.3366362566776104,-0.6581012181961428,-0.4592101675435623
0.8392371319575803,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,0.797693988161937,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,-1.0269875536081858,1.3969629310430347,1.1466885201862331,1.5745865451350334,0.8289391504586738,1.3366362566776104,0.6765025830921999,0.9611487576003743
1.626751967762426,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2395040756535771,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.1662617773692593,-0.9426633918004814
-0.7072133722237094,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.5876006952326126,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,0.39980518352332395,0.4321853243258406,-0.4079662434721614
0.902746392909584,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,1.8277693346647275,-0.6690886177852331,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,0.37392588742634175,0.8289391504586738,-0.5370258896309625,0.4886940780541142,-0.4496143401776306
-0.7072133722237094,0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.5471149893120582,0.9199258719908678,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,1.2454405385795932,1.3969629310430347,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,1.7185904827283027,1.8085375218185387
-0.907267544222521,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,1.4903413298592119,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,1.408012269782,-1.0269875536081858,1.3969629310430347,1.1466885201862331,1.5745865451350334,0.8289391504586738,-1.473856962785249,-0.1578325454840742,0.8353441519270208
-1.3708851491721479,0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.5471149893120582,-0.7505765403378537,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.3374500607225587,-0.5499624291146961
1.5092598350012192,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,0.5532302205040753,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,-0.5370258896309625,0.14299346701055832,0.39031835588033864
-1.7233615474557684,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.4495973685829016,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,0.8289391504586738,-0.5370258896309625,-1.3245721077560746,-0.29488989616695205
-1.2057610706969384,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.7098325790615434,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,1.2454405385795932,1.3969629310430347,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,0.39980518352332395,-0.19439703319060395,-0.5859633262668812
1.2012399193840013,0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.8277693346647275,0.9199258719908678,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,0.37392588742634175,-1.2063611658909752,-1.473856962785249,-1.5190287014680746,-0.5655142872594819
-0.11975270841767531,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.8277693346647275,1.5718292524118322,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,1.2454405385795932,1.3969629310430347,1.1466885201862331,1.5745865451350334,-1.2063611658909752,-0.5370258896309625,1.6238552191250208,2.5957262564237658
0.696341294815572,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.6690886177852331,0.32718938968958156,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,-1.473856962785249,0.21944648676057582,-0.4726002071093568
1.6235765047148258,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.4903413298592119,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,-1.2063611658909752,-1.473856962785249,-1.4974224132778524,-0.40055429405847615
0.6995167578631722,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,0.18653456901728277,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,1.2454405385795932,1.3969629310430347,-1.1126316462328174,1.5745865451350334,0.8289391504586738,-0.5370258896309625,-0.06642132621774938,-0.002007597460111587
-0.1006999301320742,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,1.3366362566776104,-1.4791401694245876,-0.9984074280159055
